,0
0,0.72682256
1,0.5000442
2,0.6426661
3,0.6174379
4,0.7299122
5,0.63564974
6,0.7090742
7,0.7437914
8,0.6894034
9,0.22289568
10,0.7549813
11,0.6426659
12,0.5000444
13,0.5157341
14,0.6693049
15,0.50250375
16,0.7105328
17,0.67498195
18,0.63117504
19,0.14695746
20,0.68600994
21,0.6174376
22,0.51573443
23,0.5000446
24,0.7372769
25,0.5683735
26,0.6719416
27,0.72580874
28,0.6858223
29,0.19325274
30,0.9159713
31,0.7299118
32,0.66930425
33,0.73727673
34,0.5000443
35,0.6217159
36,0.66635686
37,0.5486402
38,0.5531516
39,0.43399265
40,0.7714866
41,0.6356495
42,0.5025035
43,0.56837314
44,0.6217159
45,0.5000443
46,0.7301724
47,0.6580701
48,0.59537596
49,0.209348
50,0.8322717
51,0.7090742
52,0.71053267
53,0.67194104
54,0.66635686
55,0.7301724
56,0.5000443
57,0.70802855
58,0.7190556
59,0.2604561
60,0.8947023
61,0.7437912
62,0.674981
63,0.7258085
64,0.5486402
65,0.6580701
66,0.70802855
67,0.5000443
68,0.5872544
69,0.39240724
70,0.8748225
71,0.6894029
72,0.63117385
73,0.6858221
74,0.5531516
75,0.59537596
76,0.7190556
77,0.5872544
78,0.5000443
79,0.347111
80,0.7064234
81,0.5634222
82,0.42056695
83,0.48287725
84,0.60401136
85,0.4837438
86,0.5463448
87,0.58674943
88,0.5819914
89,0.16405076
90,0.56887615
91,0.7969917
92,0.8097502
93,0.73214304
94,0.92322564
95,0.8274572
96,0.83181274
97,0.9057448
98,0.90360725
99,0.08968553
100,0.5234841
101,0.6369377
102,0.5680707
103,0.57032573
104,0.8147782
105,0.6434716
106,0.7176834
107,0.79541576
108,0.7932794
109,0.1555607
110,0.5697141
111,0.6352733
112,0.53741646
113,0.50997823
114,0.81445986
115,0.6215052
116,0.7304565
117,0.79512733
118,0.7802621
119,0.14248416
120,0.77836263
121,0.5679811
122,0.58766365
123,0.5738329
124,0.6015678
125,0.49841025
126,0.68648446
